

Zylan Cheatham,Forward,"6'8""",220,2019,ASU,20.6,523.6,198.8,150.0,37.400000000000006,16.6,14.2,47.0,52.6,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Efe Odigie,Forward,"6'9""",280,2019,UTEP,25.0,682.0,318.0,252.0,13.0,15.0,13.0,76.0,75.0,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Charles Bassey,Center,"6'11""",245,2019,WKEN,34.0,1067.0,495.0,340.0,24.0,27.0,81.0,97.0,88.0,1
Cyril Langevine,Forward,"6'8""",225,2019,URI,33.0,698.3333333333334,263.3333333333333,221.33333333333331,16.333333333333332,17.0,36.666666666666664,50.333333333333336,91.0,3
Derek Culver,Forward,"6'10""",255,2019,WVIR,26.0,702.0,299.0,258.0,43.0,14.0,17.0,64.0,67.0,1
Seth Dugan,Center,"7'0""",240,2019,WMCH,29.75,643.5,250.0,178.5,27.75,8.75,20.25,44.5,67.5,4
Tyler Bey,Guard,"6'7""",218,2019,COL,34.0,788.5,341.0,259.0,19.5,24.5,33.0,54.0,83.5,2
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.66666666666667,1118.6666666666667,501.33333333333337,303.3333333333333,111.0,50.66666666666666,14.0,82.0,60.333333333333336,3
Eric Carter,Forward,"6'9""",235,2019,DEL,23.6,561.4,217.4,163.6,36.800000000000004,10.600000000000001,13.4,41.8,64.60000000000001,4
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.666666666666664,1081.6666666666665,463.0,281.6666666666667,53.333333333333336,27.666666666666668,9.666666666666666,65.66666666666667,74.33333333333334,3
Jason Burnell,Forward,"6'7""",220,2019,JSU,30.0,717.9999999999999,335.66666666666663,185.33333333333334,56.333333333333336,23.666666666666668,23.0,42.333333333333336,69.66666666666667,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.33333333333333,1037.0,536.3333333333334,293.3333333333333,61.333333333333336,26.666666666666668,47.333333333333336,73.66666666666666,81.0,3
Alexis Yetna,Forward,"6'8""",231,2019,USF,18.0,544.0,221.5,173.0,18.0,15.0,10.5,29.5,45.5,1
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27.0,21.75,42.0,60.5,73.75,4
Roydell Brown,Guard,"6'5""",205,2019,MNST,27.5,511.0,213.0,133.5,22.5,15.0,7.5,41.5,39.0,2
Carlos Dotson,Forward,"6'7""",265,2019,WCAR,16.0,438.5,217.0,148.0,23.0,12.0,7.0,52.5,51.5,2
Isaiah Pineiro,Forward,"6'7""",215,2019,SAND,33.66666666666667,970.6666666666666,527.6666666666666,240.66666666666669,60.333333333333336,39.333333333333336,21.0,80.33333333333333,109.33333333333333,3
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14.0,14.5,66.75,69.25,4
Nick Rakocevic,Forward,"6'11""",225,2019,USC,35.0,762.6666666666666,321.66666666666663,221.66666666666666,25.666666666666664,21.0,29.666666666666668,39.333333333333336,100.33333333333334,3
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40.0,22.0,51.0,52.5,76.0,2
Jeremy Combs,Forward,"6'7""",215,2019,TXSO,23.999999999999996,683.2,320.2,197.60000000000002,20.2,29.2,15.999999999999998,45.599999999999994,71.4,5
Nate Grimes,Forward,"6'8""",225,2019,FRES,18.25,310.0,130.0,116.75,7.25,8.75,21.75,18.75,35.5,3
Raasean Davis,Center,"6'8""",240,2019,NCEN,28.75,579.75,281.5,165.75,8.25,13.0,21.75,41.0,56.25,4
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250.0,45.0,12.0,21.0,79.0,87.75,4
Matt Rafferty,Forward,"6'8""",215,2019,FURM,29.25,786.0,335.0,213.0,77.75,46.5,24.5,41.5,65.25,4
Kenny Goins,Forward,"6'7""",230,2019,MIST,26.2,504.2,108.80000000000001,134.2,33.400000000000006,10.0,20.8,25.200000000000003,47.8,4
Justin Pierce,Guard,"6'7""",215,2019,WLMY,29.333333333333336,750.3333333333334,326.66666666666663,191.99999999999997,68.33333333333334,24.000000000000004,12.999999999999998,46.66666666666667,53.0,3
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081.0,602.5,292.5,41.0,27.5,32.0,62.5,75.5,2
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33.0,990.0,746.0,293.0,68.0,70.0,59.0,78.0,68.0,1
Neemias Queta,Center,"6'11""",225,2019,UTST,35.0,947.0,414.0,310.0,57.0,23.0,84.0,81.0,108.0,1
Carlton Bragg,Forward,"6'10""",225,2019,NMEX,31.0,447.00000000000006,186.0,144.66666666666669,15.333333333333336,15.666666666666668,17.666666666666664,31.333333333333336,69.0,3
Kevin Larkin,Guard,"6'5""",175,2019,DEST,19.25,381.75,164.0,92.75,17.25,17.25,3.0,18.0,25.0,4
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253.0,212.5,15.75,18.25,56.75,31.75,72.0,4
Willie Jackson,Forward,"6'6""",215,2019,TOL,26.0,598.0,212.5,195.5,36.0,13.0,9.0,43.0,46.0,2
Jacquil Taylor,Forward,"6'10""",235,2019,HOF,14.399999999999999,229.8,73.8,72.80000000000001,6.3999999999999995,5.2,16.2,11.0,23.6,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Jesse Hunt,Forward,"6'7""",210,2019,EWSH,29.25,525.5,198.25,132.75,38.5,9.0,12.75,28.5,69.5,4
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24.0,69.5,56.5,101.0,2
Tamenang Choh,Forward,"6'5""",210,2019,BRWN,29.5,812.5,297.5,211.5,74.5,27.5,22.5,73.5,89.5,2
Matthew Wilson,Forward,"6'9""",245,2019,ARMY,31.33333333333333,707.3333333333333,365.66666666666663,201.0,13.333333333333334,7.666666666666666,7.0,48.0,71.66666666666666,3
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.200000000000003,428.0,237.4,100.19999999999999,14.799999999999999,10.200000000000001,34.0,23.8,37.6,3
Moses Brown,Center,"7'1""",245,2019,UCLA,31.0,746.0,311.0,266.0,9.0,19.0,62.0,49.0,75.0,1
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31.0,791.0,492.6666666666667,208.0,70.66666666666666,14.333333333333332,57.33333333333333,66.33333333333334,94.33333333333334,3
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46.0,25.0,56.75,36.0,52.75,4
Nicolas Claxton,Forward,"6'11""",220,2019,UGA,32.5,748.0,272.5,201.5,32.0,19.5,61.5,45.5,73.5,2
Scottie James,Forward,"6'8""",235,2019,LIB,25.75,530.75,262.5,179.0,21.75,7.5,16.0,32.5,48.25,3
Isaac Johnson,Forward,"6'9""",212,2019,APST,31.333333333333336,789.3333333333334,250.66666666666663,248.0,47.0,29.66666666666667,15.0,51.99999999999999,74.66666666666666,3
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8000000000001,213.0,124.8,30.2,17.4,27.0,37.199999999999996,67.4,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Jamar Akoh,Forward,"6'8""",253,2019,MONT,21.6,500.3999999999999,184.2,122.19999999999999,23.6,16.6,8.6,34.8,54.2,4
Justin James,Guard,"6'7""",190,2019,WYOM,33.0,926.75,518.0,178.5,86.0,30.75,16.25,82.0,72.75,4
Michael Steadman,Forward,"6'10""",210,2019,SJST,31.0,945.0,407.0,264.0,27.0,4.0,14.0,75.0,76.0,1
Osasumwen Osaghae,Forward,"6'7""",250,2019,FIU,20.333333333333336,344.0,117.33333333333334,119.0,3.666666666666667,9.0,43.333333333333336,18.0,49.333333333333336,3
Ricky Madison,Forward,"6'7""",214,2019,HPNT,29.25,584.25,187.0,158.0,17.25,11.0,8.5,38.75,61.5,4
Jonathan Andre,Forward,"6'7""",205,2019,NOAZ,31.0,928.0,428.0,263.0,38.0,23.0,10.0,59.0,73.0,1
Paul Reed,Forward,"6'9""",210,2019,DEP,32.0,625.5,272.0,195.5,22.0,27.5,34.0,39.5,70.5,2
Emmanuel Nzekwesi,Forward,"6'8""",240,2019,ORU,29.333333333333332,804.6666666666666,361.33333333333337,214.0,40.33333333333333,24.666666666666664,19.0,56.0,68.33333333333333,3
Jayden Gardner,Forward,"6'6""",245,2019,ECAR,31.0,949.0,505.0,262.0,39.0,24.0,14.0,75.0,88.0,1
Nate Sestina,Forward,"6'9""",245,2019,BUCK,25.0,443.0,219.0,128.75,20.75,7.75,17.5,33.0,56.0,4
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649.0,217.5,184.25,20.0,13.0,70.75,52.25,94.25,4
Ruben Guerrero,Center,"7'0""",240,2019,SAMF,24.6,622.8,184.39999999999998,147.8,12.000000000000002,10.0,38.0,35.199999999999996,56.400000000000006,4
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974.0,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
Naz Bohannon,Forward,"6'6""",230,2019,YOST,30.5,889.0,228.0,251.0,65.0,22.5,5.0,57.5,79.0,2
Hasahn French,Forward,"6'7""",235,2019,STL,34.0,1033.0,315.5,264.0,51.0,29.5,61.0,69.0,112.5,2
Ebuka Izundu,Center,"6'10""",232,2019,MIFL,27.5,460.75,169.5,125.5,12.5,12.5,21.75,26.0,66.5,4
Jordan Bruner,Forward,"6'9""",205,2019,YALE,18.666666666666668,466.33333333333337,174.0,129.33333333333334,40.0,13.0,32.333333333333336,31.666666666666664,35.0,3
AJ Brodeur,Forward,"6'8""",230,2019,PENN,30.66666666666667,965.3333333333333,455.0,229.66666666666669,83.33333333333334,28.666666666666664,49.0,77.0,79.33333333333334,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616.0,277.25,163.0,26.0,11.0,35.75,35.0,76.25,4
Robert Allen,Forward,"6'8""",200,2019,SAMF,33.0,1058.0,328.0,273.0,49.0,28.0,30.0,64.0,87.0,1
Jalen McDaniels,Forward,"6'10""",195,2019,SDST,22.333333333333336,623.3333333333334,295.33333333333337,176.33333333333334,33.666666666666664,21.666666666666664,11.666666666666666,39.33333333333333,59.0,2
Courtney Alexander II,Forward,"6'8""",205,2019,TNTC,30.0,608.25,142.5,174.0,40.25,22.0,18.75,57.25,68.5,4
Loudon Love,Center,"6'9""",280,2019,WRST,23.0,630.0,321.33333333333337,207.0,23.666666666666664,15.666666666666668,22.0,55.0,62.66666666666667,2
Lamontray Harris,Forward,"6'7""",220,2019,MORE,29.75,577.75,271.0,154.5,29.75,11.5,13.0,47.75,70.0,4
Alex Hicks,Forward,"6'8""",215,2019,TROY,25.0,578.25,236.75,169.0,18.0,15.0,21.75,40.5,57.25,3
Juwan Morgan,Forward,"6'8""",232,2019,IND,32.0,738.0,343.5,189.0,37.75,26.25,34.5,42.5,75.5,4
James Butler,Forward,"6'8""",242,2019,DRXL,12.0,293.66666666666663,111.0,88.66666666666667,5.666666666666666,3.6666666666666665,5.333333333333333,10.666666666666668,29.333333333333332,2
Zac Cuthbertson,Forward,"6'7""",195,2019,CCAR,32.5,1000.0,536.5,243.5,64.5,30.5,18.5,76.0,94.0,2
Philip Whittington,Forward,"6'8""",227,2019,KNST,23.5,436.75,205.75,149.0,13.0,8.0,24.25,32.5,57.75,3
Alpha Diallo,Guard,"6'7""",213,2019,PROV,33.0,964.3333333333334,385.0,197.33333333333331,72.66666666666667,39.0,10.333333333333334,63.99999999999999,86.33333333333333,3
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69.0,35.5,13.0,59.75,58.75,4
James Suber,Forward,"6'7""",220,2019,CSBK,21.75,327.25,74.25,106.5,6.0,5.75,9.25,18.25,44.0,4
E.J. Anosike,Forward,"6'8""",245,2019,SACH,31.0,671.0,289.5,187.0,20.5,12.5,15.0,41.5,65.0,2
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69.0,82.0,45.5,63.0,95.25,4
Javon Levi,Guard,"5'10""",165,2019,UTPA,33.5,940.0,243.0,108.5,162.5,72.0,1.5,59.5,76.0,2
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Isaiah Miller,Guard,"6'0""",180,2019,UNCG,35.5,786.0,419.5,136.0,63.0,75.5,6.0,53.0,75.5,2
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434.0,79.5,145.0,88.5,1.0,64.0,54.0,2
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29.0,813.3333333333334,391.6666666666667,108.66666666666667,52.33333333333333,55.33333333333333,23.333333333333332,53.00000000000001,76.33333333333333,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32.0,1126.0,623.3333333333333,144.33333333333334,137.66666666666669,75.0,6.666666666666666,69.66666666666667,59.0,3
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Matt Rafferty,Forward,"6'8""",215,2019,FURM,29.25,786.0,335.0,213.0,77.75,46.5,24.5,41.5,65.25,4
Zach Cooks,Guard,"5'9""",155,2019,NJIT,32.5,983.5,436.5,117.0,68.5,68.0,3.5,63.0,51.0,2
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135.0,77.5,62.75,22.75,54.5,88.75,4
Sincere Carry,Guard,"6'1""",180,2019,DUQ,28.0,938.0,340.0,101.0,161.0,68.0,6.0,83.0,53.0,1
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Rickey McGill,Guard,"6'2""",185,2019,IONA,33.0,952.25,358.5,116.0,137.75,53.5,7.5,69.0,69.25,4
Desure Buie,Guard,"6'0""",160,2019,HOF,26.75,592.0,173.0,46.0,87.0,33.5,1.5,35.0,38.75,4
KJ Jackson,Guard,"6'2""",180,2019,MDBC,17.5,551.5,218.0,64.5,53.0,38.5,7.0,57.0,43.5,2
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23.0,720.75,216.5,115.25,92.0,46.0,3.25,46.25,48.25,3
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378.0,149.60000000000002,60.2,55.599999999999994,21.2,1.2,35.2,35.0,4
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31.0,919.75,406.25,98.75,109.0,55.75,17.25,62.0,59.5,4
Jarrod West,Guard,"5'11""",185,2019,MRSH,36.5,1112.0,243.5,96.0,84.0,68.5,1.0,47.5,75.5,2
Daishon Smith,Guard,"6'1""",175,2019,LAMO,22.666666666666664,548.0,281.33333333333337,74.0,64.66666666666667,34.666666666666664,1.3333333333333333,36.33333333333333,36.33333333333333,2
Quinton Rose,Guard,"6'8""",185,2019,TEM,32.666666666666664,988.0000000000001,446.6666666666667,129.33333333333334,71.33333333333333,55.333333333333336,9.0,74.33333333333334,63.0,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33.0,1010.0,493.6666666666667,137.66666666666669,91.33333333333333,56.666666666666664,0.6666666666666666,68.0,61.0,3
J.R. Lynch,Guard,"5'10""",170,2019,HART,32.333333333333336,1146.3333333333335,411.0,113.99999999999999,113.0,50.33333333333333,2.0,63.0,78.66666666666667,3
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33.0,990.0,746.0,293.0,68.0,70.0,59.0,78.0,68.0,1
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33.0,932.5,278.0,105.5,193.5,79.0,5.0,96.5,86.0,2
Johquin Wiley,Guard,"5'11""",175,2019,DEST,31.5,1106.5,284.0,82.5,113.0,56.0,1.0,81.0,48.0,2
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026.0,267.0,103.0,121.5,62.5,2.5,51.0,68.0,2
Cortez Edwards,Guard,"6'2""",180,2019,USM,31.75,941.25,349.75,158.0,91.75,50.0,14.75,51.0,41.75,4
David Collins,Guard,"6'3""",208,2019,USF,32.0,955.5,428.0,102.5,90.0,52.0,7.0,93.5,99.5,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
Jamall Gregory,Guard,"6'3""",202,2019,JSU,33.5,751.5,298.0,122.0,82.0,57.5,24.0,73.5,76.0,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34.0,1052.0,311.5,130.0,160.0,62.5,6.0,90.5,87.0,2
Myles Powell,Guard,"6'2""",195,2019,SET,33.66666666666667,1029.3333333333333,554.3333333333333,100.33333333333333,74.0,44.0,6.666666666666666,66.66666666666667,75.33333333333333,3
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33.0,958.5,346.5,65.5,159.5,64.0,2.5,109.0,100.5,2
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.333333333333336,837.3333333333334,297.33333333333337,92.66666666666667,127.0,61.0,11.0,79.33333333333333,87.0,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74.0,117.0,33.75,1.75,49.5,36.0,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.599999999999998,934.5999999999999,413.0,229.8,110.4,54.400000000000006,15.600000000000001,49.400000000000006,54.400000000000006,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25.0,767.25,451.0,86.5,81.75,43.75,4.0,79.5,65.5,3
Jalen Pickett,Guard,"6'4""",190,2019,SIEN,33.0,1225.0,521.0,152.0,221.0,65.0,29.0,80.0,77.0,1
Ahmad Clark,Guard,"6'1""",175,2019,ALB,30.5,646.5,304.0,84.5,81.5,39.0,7.5,70.5,63.5,2
Marcus Graves,Guard,"6'0""",188,2019,SAST,21.0,660.1999999999999,270.8,77.2,94.4,28.2,2.6,49.4,51.400000000000006,4
Quan Jackson,Guard,"6'4""",180,2019,GASO,21.333333333333336,560.3333333333334,229.66666666666666,81.66666666666666,24.666666666666664,36.33333333333333,8.333333333333332,30.0,37.66666666666667,2
Kane Williams,Guard,"6'3""",190,2019,GAST,33.5,704.5,243.5,75.5,79.0,42.5,8.5,50.5,62.0,2
Trey McGowens,Guard,"6'3""",185,2019,PITT,33.0,917.0,384.0,105.0,55.0,64.0,3.0,79.0,93.0,1
Jomaru Brown,Guard,"6'2""",185,2019,EKY,31.0,770.0,446.0,93.0,67.0,60.0,2.0,85.0,95.0,1
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Malik Maitland,Guard,"5'9""",171,2019,BCOK,21.75,546.25,210.75,49.5,84.75,35.0,1.75,46.25,42.5,4
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115.0,87.5,63.5,4.25,67.75,71.75,4
Tre Jones,Guard,"6'2""",183,2019,DUKE,36.0,1230.0,338.0,135.0,192.0,68.0,6.0,53.0,56.0,1
Skylar Mays,Guard,"6'4""",200,2019,LSU,33.0,965.3333333333333,367.3333333333333,105.0,94.0,52.333333333333336,6.0,56.0,56.33333333333333,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130.0,76.0,60.25,11.25,42.5,71.0,4
Nickeil Alexander-Walker,Guard,"6'5""",205,2019,VTEC,33.5,1003.5,451.0,133.0,92.0,46.0,18.0,74.5,63.5,2
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806.0,332.0,130.25,79.0,36.25,18.75,58.0,74.0,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30.0,965.6666666666665,369.00000000000006,112.66666666666669,158.33333333333331,48.333333333333336,10.333333333333334,94.66666666666667,80.0,3
Trent Forrest,Guard,"6'4""",210,2019,FSU,35.333333333333336,838.3333333333334,260.33333333333337,142.33333333333334,110.33333333333333,55.00000000000001,8.666666666666666,56.0,53.333333333333336,3
Jordan Goodwin,Guard,"6'3""",210,2019,STL,31.0,1049.0,338.5,232.0,113.0,59.5,14.0,72.0,83.0,2
Kalin Fisher,Guard,"6'2""",180,2019,HAMP,32.25,824.75,339.0,109.0,61.0,28.25,4.25,47.75,58.0,4
Matt Mooney,Guard,"6'3""",200,2019,TTU,27.0,766.8000000000001,379.8,92.8,70.2,47.39999999999999,3.4000000000000004,58.800000000000004,47.400000000000006,4
Traci Carter,Guard,"6'1""",175,2019,LASL,21.333333333333336,511.66666666666663,125.0,55.0,84.66666666666666,34.666666666666664,2.666666666666667,45.0,60.66666666666667,2
Zack Bryant,Guard,"6'2""",183,2019,UAB,33.5,1096.0,476.5,112.5,118.0,49.5,10.0,75.0,81.5,2
Shaq Buchanan,Guard,"6'3""",190,2019,MUST,32.5,989.0,361.0,132.5,46.0,55.0,15.0,41.0,60.5,2
Javon Freeman,Guard,"6'3""",175,2019,VAPO,33.0,1033.0,364.0,142.0,66.0,60.0,12.0,53.0,71.0,1
Chuma Okeke,Forward,"6'8""",230,2019,AUB,36.0,919.5,355.5,228.5,55.5,46.0,35.5,46.0,68.5,2
Dimencio Vaughn,Guard,"6'5""",210,2019,RIDR,21.666666666666664,540.3333333333333,265.3333333333333,122.66666666666667,23.666666666666668,37.0,13.000000000000002,44.66666666666667,53.333333333333336,3
Darius Banks,Guard,"6'5""",220,2019,JMAD,31.5,966.5,353.5,143.5,61.0,52.0,10.5,75.0,89.0,2
Jose Alvarado,Guard,"6'0""",176,2019,GTEC,28.0,967.0,344.5,107.0,91.0,49.5,2.5,61.0,69.5,2
Jamar Akoh,Forward,"6'8""",253,2019,MONT,21.6,500.3999999999999,184.2,122.19999999999999,23.6,16.6,8.6,34.8,54.2,4
LJ Figueroa,Guard,"6'6""",195,2019,STJN,34.0,1087.0,491.0,216.0,57.0,61.0,7.0,45.0,85.0,1
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116.0,126.0,55.0,6.5,76.5,78.0,4
Wendell Mitchell,Guard,"6'3""",185,2019,TXAM,18.0,369.6666666666667,150.0,47.0,28.0,19.333333333333332,2.0,32.333333333333336,32.0,2
T.J. Atwood,Guard,"6'6""",203,2019,LAMR,20.0,295.0,119.66666666666666,63.333333333333336,21.333333333333332,16.0,6.0,20.333333333333332,34.0,3
Payton Pritchard,Guard,"6'2""",195,2019,ORE,37.666666666666664,1239.6666666666667,435.00000000000006,138.66666666666666,162.0,54.66666666666667,2.0,69.0,86.0,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31.0,984.0,357.0,93.0,156.0,55.0,10.0,92.5,67.5,2
Tevin King,Guard,"6'2""",205,2019,SODA,33.5,796.5,220.75,144.75,82.0,45.25,6.5,51.75,86.75,4
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26.0,775.8,378.40000000000003,83.8,66.8,30.6,3.8,61.99999999999999,52.199999999999996,4
Josh McFolley,Guard,"6'1""",174,2019,DET,30.75,842.75,363.0,61.5,71.5,50.0,2.75,56.0,78.0,4
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3.0,68.25,65.5,4
Jr. Clay,Guard,"6'0""",160,2019,TNTC,29.0,916.0,417.0,110.0,124.0,51.0,4.0,116.0,52.0,1
Antonio Williams,Guard,"6'0""",185,2019,KNST,33.0,1049.0,379.0,132.0,86.0,58.0,33.0,51.0,98.0,1
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198.0,266.0,44.0,20.0,124.5,56.0,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Jamari Blackmon,Guard,"6'0""",170,2019,NORAL,32.0,1130.0,467.0,111.0,87.0,56.0,6.0,60.0,82.0,1
Fatts Russell,Guard,"5'10""",165,2019,URI,33.0,849.0,345.0,71.5,85.0,41.5,5.5,50.5,75.5,2
Nick Rutherford,Guard,"6'3""",185,2019,MONM,24.5,633.5,174.5,93.75,81.5,37.25,8.75,58.25,48.25,3
Josh Anderson,Guard,"6'6""",195,2019,WKEN,28.5,702.5,291.0,99.5,38.0,41.0,15.5,46.5,71.5,2
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69.0,35.5,13.0,59.75,58.75,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Malik Johnson,Guard,"5'10""",155,2019,CAN,33.0,1050.6666666666667,232.0,111.0,151.66666666666666,46.0,2.6666666666666665,63.33333333333334,80.0,3
Devon Goodman,Guard,"6'0""",165,2019,PENN,26.666666666666668,606.3333333333334,210.0,57.66666666666667,49.666666666666664,28.0,3.6666666666666665,39.666666666666664,50.0,3
Lamar Peters,Guard,"6'0""",185,2019,MSST,32.66666666666667,900.6666666666666,351.0,70.33333333333333,143.0,47.333333333333336,5.0,86.33333333333334,81.33333333333334,3
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30.0,982.0,238.0,111.0,163.0,51.0,4.0,92.0,84.0,1
Rex Pflueger,Guard,"6'6""",209,2019,NDAM,27.5,652.0,149.0,83.5,60.0,25.5,8.25,25.5,45.75,4
Devon Andrews,Forward,"6'6""",190,2019,FIU,33.0,866.0,505.0,167.0,46.0,56.0,15.0,60.0,82.0,1
Devontae Shuler,Guard,"6'2""",192,2019,MISS,32.5,832.5,266.5,112.0,66.5,44.0,4.5,42.5,41.5,2
Justice Sueing,Forward,"6'7""",215,2019,CAL,31.5,1046.5,443.0,179.0,52.0,50.0,15.0,60.5,76.5,2
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198.0,266.0,44.0,20.0,124.5,56.0,2
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25.0,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Teyvion Kirk,Guard,"6'4""",185,2019,OHIO,31.0,969.0,454.5,180.0,85.5,41.5,5.0,121.5,80.5,2
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33.0,1102.0,553.5,97.5,209.0,37.0,5.0,117.5,85.0,2
